id,name,parentId,department,level,dataset,metadata
4920,Financial Analyst 4920,7,Finance,4,orgchart,Financial modeling
4921,UltraBook Model X4921,21,Navigation,5,navtaxonomy,Lightweight portability
4922,Data Analyst 4922,6,Technology,4,orgchart,SQL & Dashboards
4923,Button-Down Shirt X4923,23,Navigation,5,navtaxonomy,Formal wear
4924,Marketing Associate 4924,8,Marketing,4,orgchart,Campaign execution
4925,Slim Fit Jeans X4925,24,Navigation,5,navtaxonomy,Denim collection
4926,Frontend Developer 4926,9,Technology,5,orgchart,React/Vue/Angular
4927,Budget Smartphone X4927,22,Navigation,5,navtaxonomy,Entry level
4928,Backend Engineer 4928,10,Technology,5,orgchart,Node/Python/Go
4929,Pro Laptop Model X4929,21,Navigation,5,navtaxonomy,High performance
4930,Financial Analyst 4930,7,Finance,4,orgchart,Financial modeling
4931,Cotton Graphic Tee X4931,23,Navigation,5,navtaxonomy,Casual wear
4932,Data Analyst 4932,6,Technology,4,orgchart,SQL & Dashboards
4933,Flagship Smartphone X4933,22,Navigation,5,navtaxonomy,Latest generation
4934,Marketing Associate 4934,8,Marketing,4,orgchart,Campaign execution
4935,Chino Trousers X4935,24,Navigation,5,navtaxonomy,Workwear
4936,Frontend Developer 4936,9,Technology,5,orgchart,React/Vue/Angular
4937,UltraBook Model X4937,21,Navigation,5,navtaxonomy,Lightweight portability
4938,Backend Engineer 4938,10,Technology,5,orgchart,Node/Python/Go
4939,Button-Down Shirt X4939,23,Navigation,5,navtaxonomy,Formal wear
4940,Financial Analyst 4940,7,Finance,4,orgchart,Financial modeling
4941,Slim Fit Jeans X4941,24,Navigation,5,navtaxonomy,Denim collection
4942,Data Analyst 4942,6,Technology,4,orgchart,SQL & Dashboards
4943,Budget Smartphone X4943,22,Navigation,5,navtaxonomy,Entry level
4944,Marketing Associate 4944,8,Marketing,4,orgchart,Campaign execution
4945,Pro Laptop Model X4945,21,Navigation,5,navtaxonomy,High performance
4946,Frontend Developer 4946,9,Technology,5,orgchart,React/Vue/Angular
4947,Cotton Graphic Tee X4947,23,Navigation,5,navtaxonomy,Casual wear
4948,Backend Engineer 4948,10,Technology,5,orgchart,Node/Python/Go
4949,Flagship Smartphone X4949,22,Navigation,5,navtaxonomy,Latest generation
4950,Financial Analyst 4950,7,Finance,4,orgchart,Financial modeling
4951,Chino Trousers X4951,24,Navigation,5,navtaxonomy,Workwear
4952,Data Analyst 4952,6,Technology,4,orgchart,SQL & Dashboards
4953,UltraBook Model X4953,21,Navigation,5,navtaxonomy,Lightweight portability
4954,Marketing Associate 4954,8,Marketing,4,orgchart,Campaign execution
4955,Button-Down Shirt X4955,23,Navigation,5,navtaxonomy,Formal wear
4956,Frontend Developer 4956,9,Technology,5,orgchart,React/Vue/Angular
4957,Slim Fit Jeans X4957,24,Navigation,5,navtaxonomy,Denim collection
4958,Backend Engineer 4958,10,Technology,5,orgchart,Node/Python/Go
4959,Budget Smartphone X4959,22,Navigation,5,navtaxonomy,Entry level
4960,Financial Analyst 4960,7,Finance,4,orgchart,Financial modeling
4961,Pro Laptop Model X4961,21,Navigation,5,navtaxonomy,High performance
4962,Data Analyst 4962,6,Technology,4,orgchart,SQL & Dashboards
4963,Cotton Graphic Tee X4963,23,Navigation,5,navtaxonomy,Casual wear
4964,Marketing Associate 4964,8,Marketing,4,orgchart,Campaign execution
4965,Flagship Smartphone X4965,22,Navigation,5,navtaxonomy,Latest generation
4966,Frontend Developer 4966,9,Technology,5,orgchart,React/Vue/Angular
4967,Chino Trousers X4967,24,Navigation,5,navtaxonomy,Workwear
4968,Backend Engineer 4968,10,Technology,5,orgchart,Node/Python/Go
4969,UltraBook Model X4969,21,Navigation,5,navtaxonomy,Lightweight portability
4970,Financial Analyst 4970,7,Finance,4,orgchart,Financial modeling
4971,Button-Down Shirt X4971,23,Navigation,5,navtaxonomy,Formal wear
4972,Data Analyst 4972,6,Technology,4,orgchart,SQL & Dashboards
4973,Slim Fit Jeans X4973,24,Navigation,5,navtaxonomy,Denim collection
4974,Marketing Associate 4974,8,Marketing,4,orgchart,Campaign execution
4975,Budget Smartphone X4975,22,Navigation,5,navtaxonomy,Entry level
4976,Frontend Developer 4976,9,Technology,5,orgchart,React/Vue/Angular
4977,Pro Laptop Model X4977,21,Navigation,5,navtaxonomy,High performance
4978,Backend Engineer 4978,10,Technology,5,orgchart,Node/Python/Go
4979,Cotton Graphic Tee X4979,23,Navigation,5,navtaxonomy,Casual wear
4980,Financial Analyst 4980,7,Finance,4,orgchart,Financial modeling
4981,Flagship Smartphone X4981,22,Navigation,5,navtaxonomy,Latest generation
4982,Data Analyst 4982,6,Technology,4,orgchart,SQL & Dashboards
4983,Chino Trousers X4983,24,Navigation,5,navtaxonomy,Workwear
4984,Marketing Associate 4984,8,Marketing,4,orgchart,Campaign execution
4985,UltraBook Model X4985,21,Navigation,5,navtaxonomy,Lightweight portability
4986,Frontend Developer 4986,9,Technology,5,orgchart,React/Vue/Angular
4987,Button-Down Shirt X4987,23,Navigation,5,navtaxonomy,Formal wear
4988,Backend Engineer 4988,10,Technology,5,orgchart,Node/Python/Go
4989,Slim Fit Jeans X4989,24,Navigation,5,navtaxonomy,Denim collection
4990,Financial Analyst 4990,7,Finance,4,orgchart,Financial modeling
4991,Budget Smartphone X4991,22,Navigation,5,navtaxonomy,Entry level
4992,Data Analyst 4992,6,Technology,4,orgchart,SQL & Dashboards
4993,Pro Laptop Model X4993,21,Navigation,5,navtaxonomy,High performance
4994,Marketing Associate 4994,8,Marketing,4,orgchart,Campaign execution
4995,Cotton Graphic Tee X4995,23,Navigation,5,navtaxonomy,Casual wear
4996,Frontend Developer 4996,9,Technology,5,orgchart,React/Vue/Angular
4997,Flagship Smartphone X4997,22,Navigation,5,navtaxonomy,Latest generation
4998,Backend Engineer 4998,10,Technology,5,orgchart,Node/Python/Go
4999,Chino Trousers X4999,24,Navigation,5,navtaxonomy,Workwear
5000,Financial Analyst 5000,7,Finance,4,orgchart,Financial modeling
5001,UltraBook Model X5001,21,Navigation,5,navtaxonomy,Lightweight portability
5002,Data Analyst 5002,6,Technology,4,orgchart,SQL & Dashboards
5003,Button-Down Shirt X5003,23,Navigation,5,navtaxonomy,Formal wear
5004,Marketing Associate 5004,8,Marketing,4,orgchart,Campaign execution
5005,Slim Fit Jeans X5005,24,Navigation,5,navtaxonomy,Denim collection
5006,Frontend Developer 5006,9,Technology,5,orgchart,React/Vue/Angular
5007,Budget Smartphone X5007,22,Navigation,5,navtaxonomy,Entry level
5008,Backend Engineer 5008,10,Technology,5,orgchart,Node/Python/Go
5009,Pro Laptop Model X5009,21,Navigation,5,navtaxonomy,High performance
5010,Financial Analyst 5010,7,Finance,4,orgchart,Financial modeling
5011,Cotton Graphic Tee X5011,23,Navigation,5,navtaxonomy,Casual wear
5012,Data Analyst 5012,6,Technology,4,orgchart,SQL & Dashboards
5013,Flagship Smartphone X5013,22,Navigation,5,navtaxonomy,Latest generation
5014,Marketing Associate 5014,8,Marketing,4,orgchart,Campaign execution
5015,Chino Trousers X5015,24,Navigation,5,navtaxonomy,Workwear
5016,Frontend Developer 5016,9,Technology,5,orgchart,React/Vue/Angular
5017,UltraBook Model X5017,21,Navigation,5,navtaxonomy,Lightweight portability
5018,Backend Engineer 5018,10,Technology,5,orgchart,Node/Python/Go
5019,Button-Down Shirt X5019,23,Navigation,5,navtaxonomy,Formal wear
5020,Financial Analyst 5020,7,Finance,4,orgchart,Financial modeling
5021,Slim Fit Jeans X5021,24,Navigation,5,navtaxonomy,Denim collection
5022,Data Analyst 5022,6,Technology,4,orgchart,SQL & Dashboards
5023,Budget Smartphone X5023,22,Navigation,5,navtaxonomy,Entry level
5024,Marketing Associate 5024,8,Marketing,4,orgchart,Campaign execution
5025,Pro Laptop Model X5025,21,Navigation,5,navtaxonomy,High performance
5026,Frontend Developer 5026,9,Technology,5,orgchart,React/Vue/Angular
5027,Cotton Graphic Tee X5027,23,Navigation,5,navtaxonomy,Casual wear
5028,Backend Engineer 5028,10,Technology,5,orgchart,Node/Python/Go
5029,Flagship Smartphone X5029,22,Navigation,5,navtaxonomy,Latest generation
5030,Financial Analyst 5030,7,Finance,4,orgchart,Financial modeling
5031,Chino Trousers X5031,24,Navigation,5,navtaxonomy,Workwear
5032,Data Analyst 5032,6,Technology,4,orgchart,SQL & Dashboards
5033,UltraBook Model X5033,21,Navigation,5,navtaxonomy,Lightweight portability
5034,Marketing Associate 5034,8,Marketing,4,orgchart,Campaign execution
5035,Button-Down Shirt X5035,23,Navigation,5,navtaxonomy,Formal wear
5036,Frontend Developer 5036,9,Technology,5,orgchart,React/Vue/Angular
5037,Slim Fit Jeans X5037,24,Navigation,5,navtaxonomy,Denim collection
5038,Backend Engineer 5038,10,Technology,5,orgchart,Node/Python/Go
5039,Budget Smartphone X5039,22,Navigation,5,navtaxonomy,Entry level
5040,Financial Analyst 5040,7,Finance,4,orgchart,Financial modeling
5041,Pro Laptop Model X5041,21,Navigation,5,navtaxonomy,High performance
5042,Data Analyst 5042,6,Technology,4,orgchart,SQL & Dashboards
5043,Cotton Graphic Tee X5043,23,Navigation,5,navtaxonomy,Casual wear
5044,Marketing Associate 5044,8,Marketing,4,orgchart,Campaign execution
5045,Flagship Smartphone X5045,22,Navigation,5,navtaxonomy,Latest generation
5046,Frontend Developer 5046,9,Technology,5,orgchart,React/Vue/Angular
5047,Chino Trousers X5047,24,Navigation,5,navtaxonomy,Workwear
5048,Backend Engineer 5048,10,Technology,5,orgchart,Node/Python/Go
5049,UltraBook Model X5049,21,Navigation,5,navtaxonomy,Lightweight portability
5050,Financial Analyst 5050,7,Finance,4,orgchart,Financial modeling
5051,Button-Down Shirt X5051,23,Navigation,5,navtaxonomy,Formal wear
5052,Data Analyst 5052,6,Technology,4,orgchart,SQL & Dashboards
5053,Slim Fit Jeans X5053,24,Navigation,5,navtaxonomy,Denim collection
5054,Marketing Associate 5054,8,Marketing,4,orgchart,Campaign execution
5055,Budget Smartphone X5055,22,Navigation,5,navtaxonomy,Entry level
5056,Frontend Developer 5056,9,Technology,5,orgchart,React/Vue/Angular
5057,Pro Laptop Model X5057,21,Navigation,5,navtaxonomy,High performance
5058,Backend Engineer 5058,10,Technology,5,orgchart,Node/Python/Go
5059,Cotton Graphic Tee X5059,23,Navigation,5,navtaxonomy,Casual wear
5060,Financial Analyst 5060,7,Finance,4,orgchart,Financial modeling
5061,Flagship Smartphone X5061,22,Navigation,5,navtaxonomy,Latest generation
5062,Data Analyst 5062,6,Technology,4,orgchart,SQL & Dashboards
5063,Chino Trousers X5063,24,Navigation,5,navtaxonomy,Workwear
5064,Marketing Associate 5064,8,Marketing,4,orgchart,Campaign execution
5065,UltraBook Model X5065,21,Navigation,5,navtaxonomy,Lightweight portability
5066,Frontend Developer 5066,9,Technology,5,orgchart,React/Vue/Angular
5067,Button-Down Shirt X5067,23,Navigation,5,navtaxonomy,Formal wear
5068,Backend Engineer 5068,10,Technology,5,orgchart,Node/Python/Go
5069,Slim Fit Jeans X5069,24,Navigation,5,navtaxonomy,Denim collection
5070,Financial Analyst 5070,7,Finance,4,orgchart,Financial modeling
5071,Budget Smartphone X5071,22,Navigation,5,navtaxonomy,Entry level
5072,Data Analyst 5072,6,Technology,4,orgchart,SQL & Dashboards
5073,Pro Laptop Model X5073,21,Navigation,5,navtaxonomy,High performance
5074,Marketing Associate 5074,8,Marketing,4,orgchart,Campaign execution
5075,Cotton Graphic Tee X5075,23,Navigation,5,navtaxonomy,Casual wear
5076,Frontend Developer 5076,9,Technology,5,orgchart,React/Vue/Angular
5077,Flagship Smartphone X5077,22,Navigation,5,navtaxonomy,Latest generation
5078,Backend Engineer 5078,10,Technology,5,orgchart,Node/Python/Go
5079,Chino Trousers X5079,24,Navigation,5,navtaxonomy,Workwear
5080,Financial Analyst 5080,7,Finance,4,orgchart,Financial modeling
5081,UltraBook Model X5081,21,Navigation,5,navtaxonomy,Lightweight portability
5082,Data Analyst 5082,6,Technology,4,orgchart,SQL & Dashboards
5083,Button-Down Shirt X5083,23,Navigation,5,navtaxonomy,Formal wear
5084,Marketing Associate 5084,8,Marketing,4,orgchart,Campaign execution
5085,Slim Fit Jeans X5085,24,Navigation,5,navtaxonomy,Denim collection
5086,Frontend Developer 5086,9,Technology,5,orgchart,React/Vue/Angular
5087,Budget Smartphone X5087,22,Navigation,5,navtaxonomy,Entry level
5088,Backend Engineer 5088,10,Technology,5,orgchart,Node/Python/Go
5089,Pro Laptop Model X5089,21,Navigation,5,navtaxonomy,High performance
5090,Financial Analyst 5090,7,Finance,4,orgchart,Financial modeling
5091,Cotton Graphic Tee X5091,23,Navigation,5,navtaxonomy,Casual wear
5092,Data Analyst 5092,6,Technology,4,orgchart,SQL & Dashboards
5093,Flagship Smartphone X5093,22,Navigation,5,navtaxonomy,Latest generation
5094,Marketing Associate 5094,8,Marketing,4,orgchart,Campaign execution
5095,Chino Trousers X5095,24,Navigation,5,navtaxonomy,Workwear
5096,Frontend Developer 5096,9,Technology,5,orgchart,React/Vue/Angular
5097,UltraBook Model X5097,21,Navigation,5,navtaxonomy,Lightweight portability
5098,Backend Engineer 5098,10,Technology,5,orgchart,Node/Python/Go
5099,Button-Down Shirt X5099,23,Navigation,5,navtaxonomy,Formal wear
5100,Financial Analyst 5100,7,Finance,4,orgchart,Financial modeling
5101,Slim Fit Jeans X5101,24,Navigation,5,navtaxonomy,Denim collection
5102,Data Analyst 5102,6,Technology,4,orgchart,SQL & Dashboards
5103,Budget Smartphone X5103,22,Navigation,5,navtaxonomy,Entry level
5104,Marketing Associate 5104,8,Marketing,4,orgchart,Campaign execution
5105,Pro Laptop Model X5105,21,Navigation,5,navtaxonomy,High performance
5106,Frontend Developer 5106,9,Technology,5,orgchart,React/Vue/Angular
5107,Cotton Graphic Tee X5107,23,Navigation,5,navtaxonomy,Casual wear
5108,Backend Engineer 5108,10,Technology,5,orgchart,Node/Python/Go
5109,Flagship Smartphone X5109,22,Navigation,5,navtaxonomy,Latest generation
5110,Financial Analyst 5110,7,Finance,4,orgchart,Financial modeling
5111,Chino Trousers X5111,24,Navigation,5,navtaxonomy,Workwear
5112,Data Analyst 5112,6,Technology,4,orgchart,SQL & Dashboards
5113,UltraBook Model X5113,21,Navigation,5,navtaxonomy,Lightweight portability
5114,Marketing Associate 5114,8,Marketing,4,orgchart,Campaign execution
5115,Button-Down Shirt X5115,23,Navigation,5,navtaxonomy,Formal wear
5116,Frontend Developer 5116,9,Technology,5,orgchart,React/Vue/Angular
5117,Slim Fit Jeans X5117,24,Navigation,5,navtaxonomy,Denim collection
5118,Backend Engineer 5118,10,Technology,5,orgchart,Node/Python/Go
5119,Budget Smartphone X5119,22,Navigation,5,navtaxonomy,Entry level
5120,Financial Analyst 5120,7,Finance,4,orgchart,Financial modeling
5121,Pro Laptop Model X5121,21,Navigation,5,navtaxonomy,High performance
5122,Data Analyst 5122,6,Technology,4,orgchart,SQL & Dashboards
5123,Cotton Graphic Tee X5123,23,Navigation,5,navtaxonomy,Casual wear
5124,Marketing Associate 5124,8,Marketing,4,orgchart,Campaign execution
5125,Flagship Smartphone X5125,22,Navigation,5,navtaxonomy,Latest generation
5126,Frontend Developer 5126,9,Technology,5,orgchart,React/Vue/Angular
5127,Chino Trousers X5127,24,Navigation,5,navtaxonomy,Workwear
5128,Backend Engineer 5128,10,Technology,5,orgchart,Node/Python/Go
5129,UltraBook Model X5129,21,Navigation,5,navtaxonomy,Lightweight portability
5130,Financial Analyst 5130,7,Finance,4,orgchart,Financial modeling
5131,Button-Down Shirt X5131,23,Navigation,5,navtaxonomy,Formal wear
5132,Data Analyst 5132,6,Technology,4,orgchart,SQL & Dashboards
5133,Slim Fit Jeans X5133,24,Navigation,5,navtaxonomy,Denim collection
5134,Marketing Associate 5134,8,Marketing,4,orgchart,Campaign execution
5135,Budget Smartphone X5135,22,Navigation,5,navtaxonomy,Entry level
5136,Frontend Developer 5136,9,Technology,5,orgchart,React/Vue/Angular
5137,Pro Laptop Model X5137,21,Navigation,5,navtaxonomy,High performance
5138,Backend Engineer 5138,10,Technology,5,orgchart,Node/Python/Go
5139,Cotton Graphic Tee X5139,23,Navigation,5,navtaxonomy,Casual wear
5140,Financial Analyst 5140,7,Finance,4,orgchart,Financial modeling
5141,Flagship Smartphone X5141,22,Navigation,5,navtaxonomy,Latest generation
5142,Data Analyst 5142,6,Technology,4,orgchart,SQL & Dashboards
5143,Chino Trousers X5143,24,Navigation,5,navtaxonomy,Workwear
5144,Marketing Associate 5144,8,Marketing,4,orgchart,Campaign execution
5145,UltraBook Model X5145,21,Navigation,5,navtaxonomy,Lightweight portability
5146,Frontend Developer 5146,9,Technology,5,orgchart,React/Vue/Angular
5147,Button-Down Shirt X5147,23,Navigation,5,navtaxonomy,Formal wear
5148,Backend Engineer 5148,10,Technology,5,orgchart,Node/Python/Go
5149,Slim Fit Jeans X5149,24,Navigation,5,navtaxonomy,Denim collection
5150,Financial Analyst 5150,7,Finance,4,orgchart,Financial modeling
5151,Budget Smartphone X5151,22,Navigation,5,navtaxonomy,Entry level
5152,Data Analyst 5152,6,Technology,4,orgchart,SQL & Dashboards
5153,Pro Laptop Model X5153,21,Navigation,5,navtaxonomy,High performance
5154,Marketing Associate 5154,8,Marketing,4,orgchart,Campaign execution
5155,Cotton Graphic Tee X5155,23,Navigation,5,navtaxonomy,Casual wear
5156,Frontend Developer 5156,9,Technology,5,orgchart,React/Vue/Angular
5157,Flagship Smartphone X5157,22,Navigation,5,navtaxonomy,Latest generation
5158,Backend Engineer 5158,10,Technology,5,orgchart,Node/Python/Go
5159,Chino Trousers X5159,24,Navigation,5,navtaxonomy,Workwear
5160,Financial Analyst 5160,7,Finance,4,orgchart,Financial modeling
5161,UltraBook Model X5161,21,Navigation,5,navtaxonomy,Lightweight portability
5162,Data Analyst 5162,6,Technology,4,orgchart,SQL & Dashboards
5163,Button-Down Shirt X5163,23,Navigation,5,navtaxonomy,Formal wear
5164,Marketing Associate 5164,8,Marketing,4,orgchart,Campaign execution
5165,Slim Fit Jeans X5165,24,Navigation,5,navtaxonomy,Denim collection
5166,Frontend Developer 5166,9,Technology,5,orgchart,React/Vue/Angular
5167,Budget Smartphone X5167,22,Navigation,5,navtaxonomy,Entry level
5168,Backend Engineer 5168,10,Technology,5,orgchart,Node/Python/Go
5169,Pro Laptop Model X5169,21,Navigation,5,navtaxonomy,High performance
5170,Financial Analyst 5170,7,Finance,4,orgchart,Financial modeling
5171,Cotton Graphic Tee X5171,23,Navigation,5,navtaxonomy,Casual wear
5172,Data Analyst 5172,6,Technology,4,orgchart,SQL & Dashboards
5173,Flagship Smartphone X5173,22,Navigation,5,navtaxonomy,Latest generation
5174,Marketing Associate 5174,8,Marketing,4,orgchart,Campaign execution
5175,Chino Trousers X5175,24,Navigation,5,navtaxonomy,Workwear
5176,Frontend Developer 5176,9,Technology,5,orgchart,React/Vue/Angular
5177,UltraBook Model X5177,21,Navigation,5,navtaxonomy,Lightweight portability
5178,Backend Engineer 5178,10,Technology,5,orgchart,Node/Python/Go
5179,Button-Down Shirt X5179,23,Navigation,5,navtaxonomy,Formal wear
5180,Financial Analyst 5180,7,Finance,4,orgchart,Financial modeling
5181,Slim Fit Jeans X5181,24,Navigation,5,navtaxonomy,Denim collection
5182,Data Analyst 5182,6,Technology,4,orgchart,SQL & Dashboards
5183,Budget Smartphone X5183,22,Navigation,5,navtaxonomy,Entry level
5184,Marketing Associate 5184,8,Marketing,4,orgchart,Campaign execution
5185,Pro Laptop Model X5185,21,Navigation,5,navtaxonomy,High performance
5186,Frontend Developer 5186,9,Technology,5,orgchart,React/Vue/Angular
5187,Cotton Graphic Tee X5187,23,Navigation,5,navtaxonomy,Casual wear
5188,Backend Engineer 5188,10,Technology,5,orgchart,Node/Python/Go
5189,Flagship Smartphone X5189,22,Navigation,5,navtaxonomy,Latest generation
5190,Financial Analyst 5190,7,Finance,4,orgchart,Financial modeling
5191,Chino Trousers X5191,24,Navigation,5,navtaxonomy,Workwear
5192,Data Analyst 5192,6,Technology,4,orgchart,SQL & Dashboards
5193,UltraBook Model X5193,21,Navigation,5,navtaxonomy,Lightweight portability
5194,Marketing Associate 5194,8,Marketing,4,orgchart,Campaign execution
5195,Button-Down Shirt X5195,23,Navigation,5,navtaxonomy,Formal wear
5196,Frontend Developer 5196,9,Technology,5,orgchart,React/Vue/Angular
5197,Slim Fit Jeans X5197,24,Navigation,5,navtaxonomy,Denim collection
5198,Backend Engineer 5198,10,Technology,5,orgchart,Node/Python/Go
5199,Budget Smartphone X5199,22,Navigation,5,navtaxonomy,Entry level
5200,Financial Analyst 5200,7,Finance,4,orgchart,Financial modeling
5201,Pro Laptop Model X5201,21,Navigation,5,navtaxonomy,High performance
5202,Data Analyst 5202,6,Technology,4,orgchart,SQL & Dashboards
5203,Cotton Graphic Tee X5203,23,Navigation,5,navtaxonomy,Casual wear
5204,Marketing Associate 5204,8,Marketing,4,orgchart,Campaign execution
5205,Flagship Smartphone X5205,22,Navigation,5,navtaxonomy,Latest generation
5206,Frontend Developer 5206,9,Technology,5,orgchart,React/Vue/Angular
5207,Chino Trousers X5207,24,Navigation,5,navtaxonomy,Workwear
5208,Backend Engineer 5208,10,Technology,5,orgchart,Node/Python/Go
5209,UltraBook Model X5209,21,Navigation,5,navtaxonomy,Lightweight portability
5210,Financial Analyst 5210,7,Finance,4,orgchart,Financial modeling
5211,Button-Down Shirt X5211,23,Navigation,5,navtaxonomy,Formal wear
5212,Data Analyst 5212,6,Technology,4,orgchart,SQL & Dashboards
5213,Slim Fit Jeans X5213,24,Navigation,5,navtaxonomy,Denim collection
5214,Marketing Associate 5214,8,Marketing,4,orgchart,Campaign execution
5215,Budget Smartphone X5215,22,Navigation,5,navtaxonomy,Entry level
5216,Frontend Developer 5216,9,Technology,5,orgchart,React/Vue/Angular
5217,Pro Laptop Model X5217,21,Navigation,5,navtaxonomy,High performance
5218,Backend Engineer 5218,10,Technology,5,orgchart,Node/Python/Go
5219,Cotton Graphic Tee X5219,23,Navigation,5,navtaxonomy,Casual wear
5220,Financial Analyst 5220,7,Finance,4,orgchart,Financial modeling
5221,Flagship Smartphone X5221,22,Navigation,5,navtaxonomy,Latest generation
5222,Data Analyst 5222,6,Technology,4,orgchart,SQL & Dashboards
5223,Chino Trousers X5223,24,Navigation,5,navtaxonomy,Workwear
5224,Marketing Associate 5224,8,Marketing,4,orgchart,Campaign execution
5225,UltraBook Model X5225,21,Navigation,5,navtaxonomy,Lightweight portability
5226,Frontend Developer 5226,9,Technology,5,orgchart,React/Vue/Angular
5227,Button-Down Shirt X5227,23,Navigation,5,navtaxonomy,Formal wear
5228,Backend Engineer 5228,10,Technology,5,orgchart,Node/Python/Go
5229,Slim Fit Jeans X5229,24,Navigation,5,navtaxonomy,Denim collection
5230,Financial Analyst 5230,7,Finance,4,orgchart,Financial modeling
5231,Budget Smartphone X5231,22,Navigation,5,navtaxonomy,Entry level
5232,Data Analyst 5232,6,Technology,4,orgchart,SQL & Dashboards
5233,Pro Laptop Model X5233,21,Navigation,5,navtaxonomy,High performance
5234,Marketing Associate 5234,8,Marketing,4,orgchart,Campaign execution
5235,Cotton Graphic Tee X5235,23,Navigation,5,navtaxonomy,Casual wear
5236,Frontend Developer 5236,9,Technology,5,orgchart,React/Vue/Angular
5237,Flagship Smartphone X5237,22,Navigation,5,navtaxonomy,Latest generation
5238,Backend Engineer 5238,10,Technology,5,orgchart,Node/Python/Go
5239,Chino Trousers X5239,24,Navigation,5,navtaxonomy,Workwear
5240,Financial Analyst 5240,7,Finance,4,orgchart,Financial modeling
5241,UltraBook Model X5241,21,Navigation,5,navtaxonomy,Lightweight portability
5242,Data Analyst 5242,6,Technology,4,orgchart,SQL & Dashboards
5243,Button-Down Shirt X5243,23,Navigation,5,navtaxonomy,Formal wear
5244,Marketing Associate 5244,8,Marketing,4,orgchart,Campaign execution
5245,Slim Fit Jeans X5245,24,Navigation,5,navtaxonomy,Denim collection
5246,Frontend Developer 5246,9,Technology,5,orgchart,React/Vue/Angular
5247,Budget Smartphone X5247,22,Navigation,5,navtaxonomy,Entry level
5248,Backend Engineer 5248,10,Technology,5,orgchart,Node/Python/Go
5249,Pro Laptop Model X5249,21,Navigation,5,navtaxonomy,High performance
5250,Financial Analyst 5250,7,Finance,4,orgchart,Financial modeling
5251,Cotton Graphic Tee X5251,23,Navigation,5,navtaxonomy,Casual wear
5252,Data Analyst 5252,6,Technology,4,orgchart,SQL & Dashboards
5253,Flagship Smartphone X5253,22,Navigation,5,navtaxonomy,Latest generation
5254,Marketing Associate 5254,8,Marketing,4,orgchart,Campaign execution
5255,Chino Trousers X5255,24,Navigation,5,navtaxonomy,Workwear
5256,Frontend Developer 5256,9,Technology,5,orgchart,React/Vue/Angular
5257,UltraBook Model X5257,21,Navigation,5,navtaxonomy,Lightweight portability
5258,Backend Engineer 5258,10,Technology,5,orgchart,Node/Python/Go
5259,Button-Down Shirt X5259,23,Navigation,5,navtaxonomy,Formal wear
5260,Financial Analyst 5260,7,Finance,4,orgchart,Financial modeling
5261,Slim Fit Jeans X5261,24,Navigation,5,navtaxonomy,Denim collection
5262,Data Analyst 5262,6,Technology,4,orgchart,SQL & Dashboards
5263,Budget Smartphone X5263,22,Navigation,5,navtaxonomy,Entry level
5264,Marketing Associate 5264,8,Marketing,4,orgchart,Campaign execution
5265,Pro Laptop Model X5265,21,Navigation,5,navtaxonomy,High performance
5266,Frontend Developer 5266,9,Technology,5,orgchart,React/Vue/Angular
5267,Cotton Graphic Tee X5267,23,Navigation,5,navtaxonomy,Casual wear
5268,Backend Engineer 5268,10,Technology,5,orgchart,Node/Python/Go
5269,Flagship Smartphone X5269,22,Navigation,5,navtaxonomy,Latest generation
5270,Financial Analyst 5270,7,Finance,4,orgchart,Financial modeling
5271,Chino Trousers X5271,24,Navigation,5,navtaxonomy,Workwear
5272,Data Analyst 5272,6,Technology,4,orgchart,SQL & Dashboards
5273,UltraBook Model X5273,21,Navigation,5,navtaxonomy,Lightweight portability
5274,Marketing Associate 5274,8,Marketing,4,orgchart,Campaign execution
5275,Button-Down Shirt X5275,23,Navigation,5,navtaxonomy,Formal wear
5276,Frontend Developer 5276,9,Technology,5,orgchart,React/Vue/Angular
5277,Slim Fit Jeans X5277,24,Navigation,5,navtaxonomy,Denim collection
5278,Backend Engineer 5278,10,Technology,5,orgchart,Node/Python/Go
5279,Budget Smartphone X5279,22,Navigation,5,navtaxonomy,Entry level
5280,Financial Analyst 5280,7,Finance,4,orgchart,Financial modeling
5281,Pro Laptop Model X5281,21,Navigation,5,navtaxonomy,High performance
5282,Data Analyst 5282,6,Technology,4,orgchart,SQL & Dashboards
5283,Cotton Graphic Tee X5283,23,Navigation,5,navtaxonomy,Casual wear
5284,Marketing Associate 5284,8,Marketing,4,orgchart,Campaign execution
5285,Flagship Smartphone X5285,22,Navigation,5,navtaxonomy,Latest generation
5286,Frontend Developer 5286,9,Technology,5,orgchart,React/Vue/Angular
5287,Chino Trousers X5287,24,Navigation,5,navtaxonomy,Workwear
5288,Backend Engineer 5288,10,Technology,5,orgchart,Node/Python/Go
5289,UltraBook Model X5289,21,Navigation,5,navtaxonomy,Lightweight portability
5290,Financial Analyst 5290,7,Finance,4,orgchart,Financial modeling
5291,Button-Down Shirt X5291,23,Navigation,5,navtaxonomy,Formal wear
5292,Data Analyst 5292,6,Technology,4,orgchart,SQL & Dashboards
5293,Slim Fit Jeans X5293,24,Navigation,5,navtaxonomy,Denim collection
5294,Marketing Associate 5294,8,Marketing,4,orgchart,Campaign execution
5295,Budget Smartphone X5295,22,Navigation,5,navtaxonomy,Entry level
5296,Frontend Developer 5296,9,Technology,5,orgchart,React/Vue/Angular
